ts,asset_id,voltage_v,current_a,temperature_c,soc_pct,profile,label,event_type,event_id
2026-02-07T05:51:00.000Z,asset_A3,53.964,2.829,30.706,73.579,nominal,0,none,
2026-02-07T05:52:00.000Z,asset_A3,53.982,2.9,31.071,73.542,nominal,0,none,
2026-02-07T05:53:00.000Z,asset_A3,54.009,2.9,30.834,73.505,nominal,0,none,
2026-02-07T05:54:00.000Z,asset_A3,54.165,2.96,30.753,73.44,nominal,0,none,
2026-02-07T05:55:00.000Z,asset_A3,53.792,2.855,31.395,73.529,nominal,0,none,
2026-02-07T05:56:00.000Z,asset_A3,53.944,2.918,31.209,73.582,nominal,0,none,
2026-02-07T05:57:00.000Z,asset_A3,53.993,2.913,31.207,73.596,nominal,0,none,
2026-02-07T05:58:00.000Z,asset_A3,53.887,2.754,31.208,73.514,nominal,0,none,
2026-02-07T05:59:00.000Z,asset_A3,53.784,3.034,31.37,73.52,nominal,0,none,
2026-02-07T06:00:00.000Z,asset_A3,54.06,2.808,30.393,73.525,nominal,0,none,
2026-02-07T06:01:00.000Z,asset_A3,54.052,2.715,31.195,73.468,nominal,0,none,
2026-02-07T06:02:00.000Z,asset_A3,53.804,2.914,31.211,73.401,nominal,0,none,
2026-02-07T06:03:00.000Z,asset_A3,54.079,2.81,30.756,73.426,nominal,0,none,
2026-02-07T06:04:00.000Z,asset_A3,54.053,2.748,31.066,73.486,nominal,0,none,
2026-02-07T06:05:00.000Z,asset_A3,54.133,2.876,31.17,73.484,nominal,0,none,
2026-02-07T06:06:00.000Z,asset_A3,53.787,2.859,31.266,73.504,nominal,0,none,
2026-02-07T06:07:00.000Z,asset_A3,54.076,2.723,31.595,73.518,nominal,0,none,
2026-02-07T06:08:00.000Z,asset_A3,53.88,2.854,31.296,73.509,nominal,0,none,
2026-02-07T06:09:00.000Z,asset_A3,53.945,2.816,30.893,73.43,nominal,0,none,
2026-02-07T06:10:00.000Z,asset_A3,54.047,2.898,31.305,73.364,nominal,0,none,
2026-02-07T06:11:00.000Z,asset_A3,54.021,2.899,31.074,73.326,nominal,0,none,
2026-02-07T06:12:00.000Z,asset_A3,54.01,2.888,30.822,73.372,nominal,0,none,
2026-02-07T06:13:00.000Z,asset_A3,54.104,2.788,30.911,73.363,nominal,0,none,
2026-02-07T06:14:00.000Z,asset_A3,53.851,2.747,31.227,73.357,nominal,0,none,
2026-02-07T06:15:00.000Z,asset_A3,53.952,2.808,31.1,73.338,nominal,0,none,
2026-02-07T06:16:00.000Z,asset_A3,53.908,2.98,30.982,73.412,nominal,0,none,
2026-02-07T06:17:00.000Z,asset_A3,54.011,2.754,31.603,73.409,nominal,0,none,
2026-02-07T06:18:00.000Z,asset_A3,53.846,2.75,31.509,73.356,nominal,0,none,
2026-02-07T06:19:00.000Z,asset_A3,53.964,2.875,31.037,73.366,nominal,0,none,
2026-02-07T06:20:00.000Z,asset_A3,54.125,2.867,31.137,73.409,nominal,0,none,
2026-02-07T06:21:00.000Z,asset_A3,53.985,2.779,30.769,73.436,nominal,0,none,
2026-02-07T06:22:00.000Z,asset_A3,54.077,2.86,30.732,73.498,nominal,0,none,
2026-02-07T06:23:00.000Z,asset_A3,53.911,2.895,31.174,73.512,nominal,0,none,
2026-02-07T06:24:00.000Z,asset_A3,54.066,3.034,31.477,73.595,nominal,0,none,
2026-02-07T06:25:00.000Z,asset_A3,53.979,2.882,31.124,73.627,nominal,0,none,
2026-02-07T06:26:00.000Z,asset_A3,53.901,2.85,30.562,73.655,nominal,0,none,
2026-02-07T06:27:00.000Z,asset_A3,54.12,2.87,31.27,73.653,nominal,0,none,
2026-02-07T06:28:00.000Z,asset_A3,54.194,2.775,30.985,73.607,nominal,0,none,
2026-02-07T06:29:00.000Z,asset_A3,54.012,2.895,30.902,73.603,nominal,0,none,
2026-02-07T06:30:00.000Z,asset_A3,54.228,2.738,31.325,73.603,nominal,0,none,
2026-02-07T06:31:00.000Z,asset_A3,53.979,2.787,31.168,73.536,nominal,0,none,
2026-02-07T06:32:00.000Z,asset_A3,54.034,2.732,30.46,73.593,nominal,0,none,
2026-02-07T06:33:00.000Z,asset_A3,54.05,2.865,31.538,73.527,nominal,0,none,
2026-02-07T06:34:00.000Z,asset_A3,53.99,2.847,31.031,73.558,nominal,0,none,
2026-02-07T06:35:00.000Z,asset_A3,53.768,2.84,31.042,73.488,nominal,0,none,
2026-02-07T06:36:00.000Z,asset_A3,54.001,2.911,31.214,73.448,nominal,0,none,
2026-02-07T06:37:00.000Z,asset_A3,54.053,2.853,30.817,73.457,nominal,0,none,
2026-02-07T06:38:00.000Z,asset_A3,54.04,2.814,30.744,73.459,nominal,0,none,
2026-02-07T06:39:00.000Z,asset_A3,54.006,2.833,31.318,73.445,nominal,0,none,
2026-02-07T06:40:00.000Z,asset_A3,54.003,2.847,31.09,73.387,nominal,0,none,
2026-02-07T06:41:00.000Z,asset_A3,54.229,2.943,30.95,73.341,nominal,0,none,
2026-02-07T06:42:00.000Z,asset_A3,53.953,2.932,30.862,73.336,nominal,0,none,
2026-02-07T06:43:00.000Z,asset_A3,53.996,2.88,31.149,73.386,nominal,0,none,
2026-02-07T06:44:00.000Z,asset_A3,54.102,2.812,30.91,73.345,nominal,0,none,
2026-02-07T06:45:00.000Z,asset_A3,54.07,2.885,30.98,73.306,nominal,0,none,
2026-02-07T06:46:00.000Z,asset_A3,53.954,2.889,30.836,73.233,nominal,0,none,
2026-02-07T06:47:00.000Z,asset_A3,53.978,2.934,31.19,73.2,nominal,0,none,
2026-02-07T06:48:00.000Z,asset_A3,53.912,2.874,31.116,73.244,nominal,0,none,
2026-02-07T06:49:00.000Z,asset_A3,53.9,2.792,30.676,73.139,nominal,0,none,
2026-02-07T06:50:00.000Z,asset_A3,54.122,2.922,30.825,73.047,nominal,0,none,
2026-02-07T06:51:00.000Z,asset_A3,54.001,2.763,31.461,73.035,nominal,0,none,
2026-02-07T06:52:00.000Z,asset_A3,54.062,2.766,30.868,73.018,nominal,0,none,
2026-02-07T06:53:00.000Z,asset_A3,53.972,2.895,31.051,72.964,nominal,0,none,
2026-02-07T06:54:00.000Z,asset_A3,53.99,2.861,31.123,72.916,nominal,0,none,
2026-02-07T06:55:00.000Z,asset_A3,54.034,2.744,30.973,72.971,nominal,0,none,
2026-02-07T06:56:00.000Z,asset_A3,54.153,2.781,31.016,73.004,nominal,0,none,
2026-02-07T06:57:00.000Z,asset_A3,54.116,2.895,30.718,72.931,nominal,0,none,
2026-02-07T06:58:00.000Z,asset_A3,53.982,2.886,31.06,72.879,nominal,0,none,
2026-02-07T06:59:00.000Z,asset_A3,54.03,2.959,31.34,72.899,nominal,0,none,
2026-02-07T07:00:00.000Z,asset_A3,53.979,2.909,30.833,72.925,nominal,0,none,
2026-02-07T07:01:00.000Z,asset_A3,53.917,2.758,30.733,72.907,nominal,0,none,
2026-02-07T07:02:00.000Z,asset_A3,54.059,2.869,30.839,72.913,nominal,0,none,
2026-02-07T07:03:00.000Z,asset_A3,54.076,2.875,30.523,72.899,nominal,0,none,
2026-02-07T07:04:00.000Z,asset_A3,54.105,2.814,30.823,72.87,nominal,0,none,
2026-02-07T07:05:00.000Z,asset_A3,53.942,2.75,30.634,72.966,nominal,0,none,
2026-02-07T07:06:00.000Z,asset_A3,54.004,2.912,30.599,72.898,nominal,0,none,
2026-02-07T07:07:00.000Z,asset_A3,54.133,2.836,31.051,72.87,nominal,0,none,
2026-02-07T07:08:00.000Z,asset_A3,53.941,2.748,30.967,72.958,nominal,0,none,
2026-02-07T07:09:00.000Z,asset_A3,53.979,2.91,30.628,72.926,nominal,0,none,
2026-02-07T07:10:00.000Z,asset_A3,53.928,2.867,30.647,72.916,nominal,0,none,
2026-02-07T07:11:00.000Z,asset_A3,54.002,2.654,30.779,72.885,nominal,0,none,
2026-02-07T07:12:00.000Z,asset_A3,54.079,2.753,30.414,72.879,nominal,0,none,
2026-02-07T07:13:00.000Z,asset_A3,53.856,2.821,30.521,72.86,nominal,0,none,
2026-02-07T07:14:00.000Z,asset_A3,53.952,2.841,30.534,72.761,nominal,0,none,
2026-02-07T07:15:00.000Z,asset_A3,54.054,2.917,30.218,72.749,nominal,0,none,
2026-02-07T07:16:00.000Z,asset_A3,53.979,2.84,30.917,72.642,nominal,0,none,
2026-02-07T07:17:00.000Z,asset_A3,54.139,2.855,30.682,72.601,nominal,0,none,
2026-02-07T07:18:00.000Z,asset_A3,54.078,2.778,30.767,72.577,nominal,0,none,
2026-02-07T07:19:00.000Z,asset_A3,53.861,2.873,30.248,72.621,nominal,0,none,
2026-02-07T07:20:00.000Z,asset_A3,53.801,2.768,30.595,72.557,nominal,0,none,
2026-02-07T07:21:00.000Z,asset_A3,53.968,2.918,30.37,72.501,nominal,0,none,
2026-02-07T07:22:00.000Z,asset_A3,53.966,2.787,30.77,72.52,nominal,0,none,
2026-02-07T07:23:00.000Z,asset_A3,53.966,2.845,31.001,72.443,nominal,0,none,
2026-02-07T07:24:00.000Z,asset_A3,54.142,2.782,30.915,72.419,nominal,0,none,
2026-02-07T07:25:00.000Z,asset_A3,54.074,2.812,30.924,72.335,nominal,0,none,
2026-02-07T07:26:00.000Z,asset_A3,53.913,2.772,30.705,72.322,nominal,0,none,
2026-02-07T07:27:00.000Z,asset_A3,54.078,2.749,30.726,72.396,nominal,0,none,
2026-02-07T07:28:00.000Z,asset_A3,53.98,2.715,30.413,72.436,nominal,0,none,
2026-02-07T07:29:00.000Z,asset_A3,54.112,2.832,30.57,72.421,nominal,0,none,
2026-02-07T07:30:00.000Z,asset_A3,53.947,2.79,30.499,72.387,nominal,0,none,
2026-02-07T07:31:00.000Z,asset_A3,53.859,2.857,30.584,72.419,nominal,0,none,
2026-02-07T07:32:00.000Z,asset_A3,53.922,2.89,31.106,72.398,nominal,0,none,
2026-02-07T07:33:00.000Z,asset_A3,53.959,2.945,30.837,72.392,nominal,0,none,
2026-02-07T07:34:00.000Z,asset_A3,54.021,2.689,30.803,72.377,nominal,0,none,
2026-02-07T07:35:00.000Z,asset_A3,53.972,2.753,30.859,72.321,nominal,0,none,
2026-02-07T07:36:00.000Z,asset_A3,53.968,2.88,30.476,72.304,nominal,0,none,
2026-02-07T07:37:00.000Z,asset_A3,53.886,2.844,30.447,72.157,nominal,0,none,
2026-02-07T07:38:00.000Z,asset_A3,53.971,2.901,30.421,72.157,nominal,0,none,
2026-02-07T07:39:00.000Z,asset_A3,53.787,2.801,30.856,72.238,nominal,0,none,
2026-02-07T07:40:00.000Z,asset_A3,53.918,2.849,30.356,72.197,nominal,0,none,
2026-02-07T07:41:00.000Z,asset_A3,53.832,2.842,30.725,72.203,nominal,0,none,
2026-02-07T07:42:00.000Z,asset_A3,54.014,2.716,30.826,72.178,nominal,0,none,
2026-02-07T07:43:00.000Z,asset_A3,54.13,2.823,30.771,72.139,nominal,0,none,
2026-02-07T07:44:00.000Z,asset_A3,54.009,2.839,30.356,72.157,nominal,0,none,
2026-02-07T07:45:00.000Z,asset_A3,54.036,2.738,30.536,72.095,nominal,0,none,
2026-02-07T07:46:00.000Z,asset_A3,54.004,2.623,30.425,72.056,nominal,0,none,
2026-02-07T07:47:00.000Z,asset_A3,53.861,2.905,30.81,72.094,nominal,0,none,
2026-02-07T07:48:00.000Z,asset_A3,53.952,2.655,30.583,72.12,nominal,0,none,
2026-02-07T07:49:00.000Z,asset_A3,53.982,2.793,31.105,72.105,nominal,0,none,
2026-02-07T07:50:00.000Z,asset_A3,54.075,2.82,30.472,72.049,nominal,0,none,
2026-02-07T07:51:00.000Z,asset_A3,53.945,2.695,30.257,72.086,nominal,0,none,
2026-02-07T07:52:00.000Z,asset_A3,54.029,2.771,30.336,72.015,nominal,0,none,
2026-02-07T07:53:00.000Z,asset_A3,54.103,2.926,31.044,71.981,nominal,0,none,
2026-02-07T07:54:00.000Z,asset_A3,53.992,2.826,30.148,71.952,nominal,0,none,
2026-02-07T07:55:00.000Z,asset_A3,54.005,2.722,30.918,71.866,nominal,0,none,
2026-02-07T07:56:00.000Z,asset_A3,53.793,2.718,30.638,71.795,nominal,0,none,
2026-02-07T07:57:00.000Z,asset_A3,53.893,2.745,30.478,71.781,nominal,0,none,
2026-02-07T07:58:00.000Z,asset_A3,53.845,2.553,30.567,71.779,nominal,0,none,
2026-02-07T07:59:00.000Z,asset_A3,53.947,2.819,30.342,71.757,nominal,0,none,
2026-02-07T08:00:00.000Z,asset_A3,53.982,2.639,30.88,71.726,nominal,0,none,
2026-02-07T08:01:00.000Z,asset_A3,53.951,2.681,30.468,71.675,nominal,0,none,
2026-02-07T08:02:00.000Z,asset_A3,54.067,3.004,30.297,71.512,nominal,0,none,
2026-02-07T08:03:00.000Z,asset_A3,53.989,2.763,30.293,71.493,nominal,0,none,
2026-02-07T08:04:00.000Z,asset_A3,53.946,2.739,30.472,71.51,nominal,0,none,
2026-02-07T08:05:00.000Z,asset_A3,53.932,2.887,30.655,71.414,nominal,0,none,
2026-02-07T08:06:00.000Z,asset_A3,54.019,2.673,30.089,71.397,nominal,0,none,
2026-02-07T08:07:00.000Z,asset_A3,54.024,2.603,30.329,71.356,nominal,0,none,
2026-02-07T08:08:00.000Z,asset_A3,53.941,2.656,30.511,71.367,nominal,0,none,
2026-02-07T08:09:00.000Z,asset_A3,53.997,2.698,30.536,71.329,nominal,0,none,
2026-02-07T08:10:00.000Z,asset_A3,53.961,2.784,30.332,71.376,nominal,0,none,
2026-02-07T08:11:00.000Z,asset_A3,54.005,2.745,30.08,71.427,nominal,0,none,
2026-02-07T08:12:00.000Z,asset_A3,54.166,2.708,30.67,71.308,nominal,0,none,
2026-02-07T08:13:00.000Z,asset_A3,54.082,2.724,30.099,71.354,nominal,0,none,
2026-02-07T08:14:00.000Z,asset_A3,53.79,2.682,30.177,71.253,nominal,0,none,
2026-02-07T08:15:00.000Z,asset_A3,54.068,2.82,30.515,71.206,nominal,0,none,
2026-02-07T08:16:00.000Z,asset_A3,53.919,2.843,30.18,71.191,nominal,0,none,
2026-02-07T08:17:00.000Z,asset_A3,54.028,2.894,30.429,71.194,nominal,0,none,
2026-02-07T08:18:00.000Z,asset_A3,54.13,2.798,30.177,71.153,nominal,0,none,
2026-02-07T08:19:00.000Z,asset_A3,53.979,2.701,30.143,71.115,nominal,0,none,
2026-02-07T08:20:00.000Z,asset_A3,53.989,2.687,29.911,71.075,nominal,0,none,
2026-02-07T08:21:00.000Z,asset_A3,53.824,2.758,30.338,71.115,nominal,0,none,
2026-02-07T08:22:00.000Z,asset_A3,53.987,2.653,29.777,71.118,nominal,0,none,
2026-02-07T08:23:00.000Z,asset_A3,53.863,2.676,30.231,71.062,nominal,0,none,
2026-02-07T08:24:00.000Z,asset_A3,53.994,2.643,30.323,70.962,nominal,0,none,
2026-02-07T08:25:00.000Z,asset_A3,54.06,2.689,30.14,70.905,nominal,0,none,
2026-02-07T08:26:00.000Z,asset_A3,53.867,2.836,30.212,70.898,nominal,0,none,
2026-02-07T08:27:00.000Z,asset_A3,54.121,2.786,30.018,70.825,nominal,0,none,
2026-02-07T08:28:00.000Z,asset_A3,53.979,2.683,30.09,70.836,nominal,0,none,
2026-02-07T08:29:00.000Z,asset_A3,53.834,2.832,30.447,70.855,nominal,0,none,
2026-02-07T08:30:00.000Z,asset_A3,53.998,2.667,30.633,70.914,nominal,0,none,
2026-02-07T08:31:00.000Z,asset_A3,54.097,2.682,30.364,70.805,nominal,0,none,
2026-02-07T08:32:00.000Z,asset_A3,53.929,2.651,30.613,70.797,nominal,0,none,
2026-02-07T08:33:00.000Z,asset_A3,53.994,2.729,30.16,70.734,nominal,0,none,
2026-02-07T08:34:00.000Z,asset_A3,53.813,2.607,30.22,70.819,nominal,0,none,
2026-02-07T08:35:00.000Z,asset_A3,54.068,2.637,30.166,70.874,nominal,0,none,
2026-02-07T08:36:00.000Z,asset_A3,53.995,2.662,29.85,70.815,nominal,0,none,
2026-02-07T08:37:00.000Z,asset_A3,53.931,2.617,30.268,70.832,nominal,0,none,
2026-02-07T08:38:00.000Z,asset_A3,53.856,2.824,30.007,70.846,nominal,0,none,
2026-02-07T08:39:00.000Z,asset_A3,53.865,2.667,30.083,70.89,nominal,0,none,
2026-02-07T08:40:00.000Z,asset_A3,53.961,2.608,30.046,70.888,nominal,0,none,
2026-02-07T08:41:00.000Z,asset_A3,53.944,2.67,30.088,70.817,nominal,0,none,
2026-02-07T08:42:00.000Z,asset_A3,53.725,2.667,29.839,70.904,nominal,0,none,
2026-02-07T08:43:00.000Z,asset_A3,53.959,2.662,30.218,70.892,nominal,0,none,
2026-02-07T08:44:00.000Z,asset_A3,54.066,2.73,30.589,70.787,nominal,0,none,
2026-02-07T08:45:00.000Z,asset_A3,53.975,2.621,29.913,70.689,nominal,0,none,
2026-02-07T08:46:00.000Z,asset_A3,53.898,2.733,30.245,70.715,nominal,0,none,
2026-02-07T08:47:00.000Z,asset_A3,53.911,2.684,30.045,70.668,nominal,0,none,
2026-02-07T08:48:00.000Z,asset_A3,53.883,2.637,29.892,70.728,nominal,0,none,
2026-02-07T08:49:00.000Z,asset_A3,53.898,2.539,29.999,70.735,nominal,0,none,
2026-02-07T08:50:00.000Z,asset_A3,53.907,2.505,30.13,70.729,nominal,0,none,
2026-02-07T08:51:00.000Z,asset_A3,53.864,2.71,29.99,70.603,nominal,0,none,
2026-02-07T08:52:00.000Z,asset_A3,53.873,2.568,30.069,70.554,nominal,0,none,
2026-02-07T08:53:00.000Z,asset_A3,53.906,2.682,29.995,70.606,nominal,0,none,
2026-02-07T08:54:00.000Z,asset_A3,54.027,2.698,29.585,70.55,nominal,0,none,
2026-02-07T08:55:00.000Z,asset_A3,53.916,2.697,29.805,70.548,nominal,0,none,
2026-02-07T08:56:00.000Z,asset_A3,53.788,2.419,29.541,70.615,nominal,0,none,
2026-02-07T08:57:00.000Z,asset_A3,54.016,2.648,29.676,70.662,nominal,0,none,
2026-02-07T08:58:00.000Z,asset_A3,53.958,2.68,29.492,70.612,nominal,0,none,
2026-02-07T08:59:00.000Z,asset_A3,53.875,2.728,29.448,70.621,nominal,0,none,
2026-02-07T09:00:00.000Z,asset_A3,53.81,2.723,29.839,70.556,nominal,0,none,
2026-02-07T09:01:00.000Z,asset_A3,53.93,2.49,29.561,70.592,nominal,0,none,
2026-02-07T09:02:00.000Z,asset_A3,54.002,2.881,29.711,70.554,nominal,0,none,
2026-02-07T09:03:00.000Z,asset_A3,53.842,2.551,29.694,70.565,nominal,0,none,
2026-02-07T09:04:00.000Z,asset_A3,54.054,2.688,29.622,70.568,nominal,0,none,
2026-02-07T09:05:00.000Z,asset_A3,53.836,2.643,29.875,70.513,nominal,0,none,
2026-02-07T09:06:00.000Z,asset_A3,54.006,2.581,29.902,70.428,nominal,0,none,
2026-02-07T09:07:00.000Z,asset_A3,53.813,2.602,29.489,70.386,nominal,0,none,
2026-02-07T09:08:00.000Z,asset_A3,53.947,2.603,29.41,70.354,nominal,0,none,
2026-02-07T09:09:00.000Z,asset_A3,53.879,2.786,29.357,70.366,nominal,0,none,
2026-02-07T09:10:00.000Z,asset_A3,53.947,2.641,29.612,70.335,nominal,0,none,
2026-02-07T09:11:00.000Z,asset_A3,54.131,2.612,29.462,70.318,nominal,0,none,
2026-02-07T09:12:00.000Z,asset_A3,53.763,2.677,29.328,70.272,nominal,0,none,
2026-02-07T09:13:00.000Z,asset_A3,53.706,2.582,29.402,70.384,nominal,0,none,
2026-02-07T09:14:00.000Z,asset_A3,53.895,2.729,29.466,70.379,nominal,0,none,
2026-02-07T09:15:00.000Z,asset_A3,53.976,2.551,29.348,70.362,nominal,0,none,
2026-02-07T09:16:00.000Z,asset_A3,53.892,2.465,29.734,70.329,nominal,0,none,
2026-02-07T09:17:00.000Z,asset_A3,53.848,2.455,29.246,70.281,nominal,0,none,
2026-02-07T09:18:00.000Z,asset_A3,53.883,2.58,29.099,70.265,nominal,0,none,
2026-02-07T09:19:00.000Z,asset_A3,53.795,2.658,29.046,70.316,nominal,0,none,
2026-02-07T09:20:00.000Z,asset_A3,53.76,2.678,29.409,70.284,nominal,0,none,
2026-02-07T09:21:00.000Z,asset_A3,53.864,2.594,29.387,70.262,nominal,0,none,
2026-02-07T09:22:00.000Z,asset_A3,53.876,2.687,28.691,70.264,nominal,0,none,
2026-02-07T09:23:00.000Z,asset_A3,53.909,2.536,28.983,70.371,nominal,0,none,
2026-02-07T09:24:00.000Z,asset_A3,53.853,2.556,29.104,70.318,nominal,0,none,
2026-02-07T09:25:00.000Z,asset_A3,53.812,2.657,29.26,70.16,nominal,0,none,
2026-02-07T09:26:00.000Z,asset_A3,53.759,2.422,29.029,70.116,nominal,0,none,
2026-02-07T09:27:00.000Z,asset_A3,54.018,2.536,29.23,70.157,nominal,0,none,
2026-02-07T09:28:00.000Z,asset_A3,53.96,2.53,28.601,70.182,nominal,0,none,
2026-02-07T09:29:00.000Z,asset_A3,53.801,2.47,29.205,70.184,nominal,0,none,
2026-02-07T09:30:00.000Z,asset_A3,53.896,2.573,29.17,70.098,nominal,0,none,
2026-02-07T09:31:00.000Z,asset_A3,53.77,2.37,28.743,70.07,nominal,0,none,
2026-02-07T09:32:00.000Z,asset_A3,53.822,2.606,28.925,70.029,nominal,0,none,
2026-02-07T09:33:00.000Z,asset_A3,53.868,2.58,29.171,70.003,nominal,0,none,
2026-02-07T09:34:00.000Z,asset_A3,53.964,2.571,29.14,69.935,nominal,0,none,
2026-02-07T09:35:00.000Z,asset_A3,53.735,2.711,29.211,69.816,nominal,0,none,
2026-02-07T09:36:00.000Z,asset_A3,53.843,2.706,29.21,69.826,nominal,0,none,
2026-02-07T09:37:00.000Z,asset_A3,53.766,2.472,28.966,69.841,nominal,0,none,
2026-02-07T09:38:00.000Z,asset_A3,53.793,2.598,28.895,69.842,nominal,0,none,
2026-02-07T09:39:00.000Z,asset_A3,53.753,2.584,28.752,69.888,nominal,0,none,
2026-02-07T09:40:00.000Z,asset_A3,53.806,2.58,28.481,69.826,nominal,0,none,
2026-02-07T09:41:00.000Z,asset_A3,53.714,2.546,29.45,69.726,nominal,0,none,
2026-02-07T09:42:00.000Z,asset_A3,53.715,2.536,29.01,69.787,nominal,0,none,
2026-02-07T09:43:00.000Z,asset_A3,53.743,2.68,29.152,69.613,nominal,0,none,
2026-02-07T09:44:00.000Z,asset_A3,53.82,2.65,29.527,69.747,nominal,0,none,
2026-02-07T09:45:00.000Z,asset_A3,53.77,2.668,29.312,69.829,nominal,0,none,
2026-02-07T09:46:00.000Z,asset_A3,53.724,2.589,28.825,69.736,nominal,0,none,
2026-02-07T09:47:00.000Z,asset_A3,53.701,2.593,29.258,69.648,nominal,0,none,
2026-02-07T09:48:00.000Z,asset_A3,53.677,2.535,29.205,69.686,nominal,0,none,
2026-02-07T09:49:00.000Z,asset_A3,53.738,2.532,29.186,69.723,nominal,0,none,
2026-02-07T09:50:00.000Z,asset_A3,53.695,2.469,29.129,69.782,nominal,0,none,
2026-02-07T09:51:00.000Z,asset_A3,53.93,2.616,29.333,69.725,nominal,0,none,
2026-02-07T09:52:00.000Z,asset_A3,53.698,2.574,28.902,69.742,nominal,0,none,
2026-02-07T09:53:00.000Z,asset_A3,53.728,2.414,28.455,69.753,nominal,0,none,
2026-02-07T09:54:00.000Z,asset_A3,53.711,2.546,28.925,69.834,nominal,0,none,
2026-02-07T09:55:00.000Z,asset_A3,53.713,2.536,28.583,69.739,nominal,0,none,
2026-02-07T09:56:00.000Z,asset_A3,53.638,2.476,29.107,69.754,nominal,0,none,
2026-02-07T09:57:00.000Z,asset_A3,53.85,2.439,28.313,69.718,nominal,0,none,
2026-02-07T09:58:00.000Z,asset_A3,53.643,2.564,28.855,69.707,nominal,0,none,
2026-02-07T09:59:00.000Z,asset_A3,53.883,2.484,29.07,69.652,nominal,0,none,
2026-02-07T10:00:00.000Z,asset_A3,53.571,2.601,28.609,69.661,nominal,0,none,
2026-02-07T10:01:00.000Z,asset_A3,53.793,2.483,28.889,69.662,nominal,0,none,
2026-02-07T10:02:00.000Z,asset_A3,53.753,2.608,28.402,69.63,nominal,0,none,
2026-02-07T10:03:00.000Z,asset_A3,53.839,2.639,28.726,69.594,nominal,0,none,
2026-02-07T10:04:00.000Z,asset_A3,53.791,2.441,28.76,69.579,nominal,0,none,
2026-02-07T10:05:00.000Z,asset_A3,53.828,2.465,28.624,69.586,nominal,0,none,
2026-02-07T10:06:00.000Z,asset_A3,53.685,2.366,28.861,69.483,nominal,0,none,
2026-02-07T10:07:00.000Z,asset_A3,53.633,2.51,28.262,69.465,nominal,0,none,
2026-02-07T10:08:00.000Z,asset_A3,53.704,2.51,28.505,69.44,nominal,0,none,
2026-02-07T10:09:00.000Z,asset_A3,53.729,2.466,28.4,69.512,nominal,0,none,
2026-02-07T10:10:00.000Z,asset_A3,53.659,2.452,28.415,69.517,nominal,0,none,
2026-02-07T10:11:00.000Z,asset_A3,53.883,2.452,28.417,69.509,nominal,0,none,
2026-02-07T10:12:00.000Z,asset_A3,53.611,2.507,28.412,69.583,nominal,0,none,
2026-02-07T10:13:00.000Z,asset_A3,53.601,2.521,28.813,69.499,nominal,0,none,
2026-02-07T10:14:00.000Z,asset_A3,53.603,2.401,28.234,69.575,nominal,0,none,
2026-02-07T10:15:00.000Z,asset_A3,53.998,2.401,28.252,69.593,nominal,0,none,
2026-02-07T10:16:00.000Z,asset_A3,53.706,2.425,28.368,69.667,nominal,0,none,
2026-02-07T10:17:00.000Z,asset_A3,53.702,2.379,28.034,69.621,nominal,0,none,
2026-02-07T10:18:00.000Z,asset_A3,53.645,2.439,28.535,69.56,nominal,0,none,
2026-02-07T10:19:00.000Z,asset_A3,53.667,2.483,28.386,69.5,nominal,0,none,
2026-02-07T10:20:00.000Z,asset_A3,53.346,2.448,28.479,69.432,nominal,0,none,
2026-02-07T10:21:00.000Z,asset_A3,53.664,2.458,28.682,69.514,nominal,0,none,
2026-02-07T10:22:00.000Z,asset_A3,53.645,2.358,28.336,69.525,nominal,0,none,
2026-02-07T10:23:00.000Z,asset_A3,53.854,2.565,28.299,69.527,nominal,0,none,
2026-02-07T10:24:00.000Z,asset_A3,53.58,2.383,28.349,69.515,nominal,0,none,
2026-02-07T10:25:00.000Z,asset_A3,53.969,2.518,28.196,69.488,nominal,0,none,
2026-02-07T10:26:00.000Z,asset_A3,53.639,2.351,28.186,69.473,nominal,0,none,
2026-02-07T10:27:00.000Z,asset_A3,53.491,2.495,28.693,69.522,nominal,0,none,
2026-02-07T10:28:00.000Z,asset_A3,53.528,2.255,28.301,69.498,nominal,0,none,
2026-02-07T10:29:00.000Z,asset_A3,53.589,2.341,27.96,69.45,nominal,0,none,
2026-02-07T10:30:00.000Z,asset_A3,53.843,2.432,28.292,69.417,nominal,0,none,
2026-02-07T10:31:00.000Z,asset_A3,53.553,2.4,28.573,69.418,nominal,0,none,
2026-02-07T10:32:00.000Z,asset_A3,53.575,2.317,28.177,69.428,nominal,0,none,
2026-02-07T10:33:00.000Z,asset_A3,53.693,2.431,28.361,69.412,nominal,0,none,
2026-02-07T10:34:00.000Z,asset_A3,53.716,2.437,28.401,69.369,nominal,0,none,
2026-02-07T10:35:00.000Z,asset_A3,53.574,2.479,27.986,69.381,nominal,0,none,
2026-02-07T10:36:00.000Z,asset_A3,53.49,2.345,28.124,69.368,nominal,0,none,
2026-02-07T10:37:00.000Z,asset_A3,53.693,2.214,28.31,69.471,nominal,0,none,
2026-02-07T10:38:00.000Z,asset_A3,53.503,2.302,27.989,69.491,nominal,0,none,
2026-02-07T10:39:00.000Z,asset_A3,53.749,2.343,27.909,69.462,nominal,0,none,
2026-02-07T10:40:00.000Z,asset_A3,53.613,2.435,27.925,69.48,nominal,0,none,
